location;measuredEvent;id;date;time;validationState;resultStatus;FV_Doc;customerSatisfaction
FF;Step04;140336;2012/11/14;03:29:54;0;200;3076;0.64832
FF;Step04;140359;2012/11/14;03:58:41;0;200;3089;0.64598
FF;Step04;140383;2012/11/14;04:21:48;0;200;
FF;Step04;140407;2012/11/14;04:54:19;0;200;6523;0.22231
FF;Step04;140430;2012/11/14;05:26:58;0;200;
FF;Step04;140454;2012/11/14;05:58:48;0;200;3168;0.6351600000000001
FF;Step04;140476;2012/11/14;06:25:33;0;200;3113;0.64231
FF;Step04;140500;2012/11/14;06:54:54;0;200;3281;0.61723
FF;Step04;140523;2012/11/14;07:35:15;0;200;3275;0.61825
FF;Step04;140547;2012/11/14;08:01:35;0;200;
FF;Step04;140570;2012/11/14;08:40:35;0;200;2964;0.6684800000000001
FF;Step04;140594;2012/11/14;09:17:13;0;200;
FF;Step04;140617;2012/11/14;09:52:13;0;200;
FF;Step04;140641;2012/11/14;10:25:28;0;200;3253;0.62199
FF;Step04;140664;2012/11/14;10:59:33;0;200;
FF;Step04;140688;2012/11/14;11:32:16;0;200;
FF;Step04;140711;2012/11/14;12:02:06;0;200;3596;0.5616000000000001
FF;Step04;140735;2012/11/14;12:37:05;0;200;
FF;Step04;140758;2012/11/14;13:10:18;0;200;3120;0.6414
FF;Step04;140782;2012/11/14;13:45:48;0;200;
FF;Step04;140805;2012/11/14;14:12:10;0;200;3275;0.61825
FF;Step04;140829;2012/11/14;14:46:36;0;200;
FF;Step04;140852;2012/11/14;15:27:02;0;200;
FF;Step04;140876;2012/11/14;15:57:00;0;200;3294;0.61502
FF;Step04;140900;2012/11/14;16:29:36;0;200;3242;0.62386
FF;Step04;140923;2012/11/14;17:04:40;0;200;2967;0.6679400000000001
FF;Step04;140947;2012/11/14;17:41:25;0;200;
FF;Step04;140970;2012/11/14;18:20:24;0;200;3205;0.63015
FF;Step04;140994;2012/11/14;18:49:36;0;200;3218;0.62794
FF;Step04;141017;2012/11/14;19:32:12;0;200;
FF;Step04;141041;2012/11/14;20:13:32;0;200;
FF;Step04;141064;2012/11/14;20:39:53;0;200;48390;0.0
FF;Step04;141088;2012/11/14;21:18:27;0;200;4112;0.47808
FF;Step04;141111;2012/11/14;21:42:09;0;200;
FF;Step04;141135;2012/11/14;22:11:21;0;200;
FF;Step04;141159;2012/11/14;22:52:07;0;200;
FF;Step04;141182;2012/11/14;23:37:27;0;200;
FF;Step04;141206;2012/11/15;00:11:17;0;200;
FF;Step04;141229;2012/11/15;00:29:39;0;200;3489;0.57853
FF;Step04;141251;2012/11/15;00:59:14;0;200;3173;0.63451
FF;Step04;141274;2012/11/15;01:37:49;0;200;
FF;Step04;141298;2012/11/15;02:23:10;0;200;3359;0.60515
FF;Step04;141321;2012/11/15;02:47:58;0;200;
FF;Step04;141345;2012/11/15;03:24:06;0;200;8657;0.11758
FF;Step04;141368;2012/11/15;03:49:21;0;200;2829;0.69491
FF;Step04;141392;2012/11/15;04:22:42;0;200;3325;0.61025
FF;Step04;141416;2012/11/15;05:08:47;0;200;
FF;Step04;141440;2012/11/15;05:52:07;0;200;2791;0.70253
FF;Step04;141463;2012/11/15;06:26:36;0;200;
FF;Step04;141487;2012/11/15;06:51:24;0;200;2972;0.6670400000000001
FF;Step04;141511;2012/11/15;07:34:55;0;200;
FF;Step04;141534;2012/11/15;08:01:50;0;200;
FF;Step04;141558;2012/11/15;08:15:05;0;100;
FF;Step05;138814;2012/11/12;15:24:36;0;200;3082;0.64706
FF;Step05;138837;2012/11/12;15:56:46;0;200;7298;0.1541
FF;Step05;138861;2012/11/12;16:13:14;0;200;
FF;Step05;138884;2012/11/12;16:44:53;0;200;3040;0.6542
FF;Step05;138908;2012/11/12;17:27:42;0;200;
FF;Step05;138931;2012/11/12;17:56:29;0;200;
FF;Step05;138955;2012/11/12;18:32:22;0;200;
FF;Step05;138978;2012/11/12;19:04:22;0;200;3221;0.62222
FF;Step05;139003;2012/11/12;19:36:14;0;200;2609;0.74011
FF;Step05;139026;2012/11/12;20:03:07;0;200;3454;0.5792799999999999
FF;Step05;139044;2012/11/12;20:25:37;0;200;
FF;Step05;139067;2012/11/12;20:58:07;0;200;2753;0.70987
FF;Step05;139091;2012/11/12;21:24:33;0;200;2948;0.67088
FF;Step05;139113;2012/11/12;21:54:26;0;200;
FF;Step05;139137;2012/11/12;22:26:34;0;200;3267;0.61394
FF;Step05;139160;2012/11/12;22:57:32;0;200;4753;0.37476
FF;Step05;139184;2012/11/12;23:30:27;0;200;5003;0.35061
FF;Step05;139209;2012/11/13;00:09:30;0;200;
FF;Step05;139232;2012/11/13;00:48:27;0;200;
FF;Step05;139256;2012/11/13;01:18:37;0;200;3219;0.62258
FF;Step05;139279;2012/11/13;01:58:08;0;200;
FF;Step05;139303;2012/11/13;02:51:45;0;200;
FF;Step05;139326;2012/11/13;03:38:59;0;200;
FF;Step05;139350;2012/11/13;04:29:05;0;200;
FF;Step05;139373;2012/11/13;05:15:23;0;200;2779;0.70441
FF;Step05;139397;2012/11/13;06:07:00;0;200;
FF;Step05;139420;2012/11/13;06:53:04;0;200;2823;0.6954
FF;Step05;139444;2012/11/13;07:38:07;0;200;
FF;Step05;139467;2012/11/13;08:18:55;0;200;
FF;Step05;139491;2012/11/13;09:01:30;0;200;
FF;Step05;139514;2012/11/13;09:40:19;0;200;3024;0.6569200000000001
FF;Step05;139538;2012/11/13;10:15:34;0;200;2910;0.6781
FF;Step05;139561;2012/11/13;10:38:27;0;200;
FF;Step05;139585;2012/11/13;11:14:12;0;200;3037;0.65471
FF;Step05;139608;2012/11/13;11:50:09;0;200;3015;0.65845
FF;Step05;139632;2012/11/13;12:14:48;0;200;3123;0.63986
FF;Step05;139655;2012/11/13;12:35:54;0;200;2822;0.6956
FF;Step05;139679;2012/11/13;13:00:43;0;200;3110;0.6422
FF;Step05;139702;2012/11/13;13:34:40;0;200;
FF;Step05;139723;2012/11/13;13:56:29;0;200;
FF;Step05;139750;2012/11/13;14:18:40;0;200;2782;0.70378
FF;Step05;139773;2012/11/13;14:47:13;0;200;2805;0.699
FF;Step05;139798;2012/11/13;15:23:00;0;200;3114;0.64148
FF;Step05;139820;2012/11/13;16:05:43;0;200;
FF;Step05;139844;2012/11/13;16:37:12;0;200;2692;0.72268
FF;Step05;139867;2012/11/13;17:03:17;0;200;
FF;Step05;139891;2012/11/13;17:44:25;0;200;2878;0.6844
FF;Step05;139914;2012/11/13;18:22:17;0;200;
FF;Step05;139938;2012/11/13;18:59:48;0;200;2898;0.6804
FF;Step05;139961;2012/11/13;19:30:04;0;200;3325;0.60325
FF;Step05;139985;2012/11/13;19:54:55;0;200;2587;0.74408
FF;Step05;140008;2012/11/13;20:19:53;0;200;2893;0.6814
FF;Step05;140032;2012/11/13;20:49:47;0;200;3233;0.62006
FF;Step05;140055;2012/11/13;21:29:24;0;200;
FF;Step05;140079;2012/11/13;21:48:39;0;200;2702;0.72058
FF;Step05;140102;2012/11/13;22:24:34;0;200;2795;0.70105
FF;Step05;140126;2012/11/13;23:00:33;0;200;
FF;Step05;140150;2012/11/13;23:31:10;0;200;2904;0.6792400000000001
FF;Step05;140173;2012/11/14;00:01:06;0;200;
FF;Step05;140197;2012/11/14;00:41:27;0;200;
FF;Step05;140220;2012/11/14;01:11:44;0;200;
FF;Step05;140244;2012/11/14;01:50:10;0;200;
FF;Step05;140267;2012/11/14;02:22:30;0;200;
FF;Step05;140291;2012/11/14;02:49:21;0;200;3734;0.53156
FF;Step05;140314;2012/11/14;03:11:03;0;200;2848;0.6904
FF;Step05;140338;2012/11/14;03:34:22;0;200;
FF;Step05;140361;2012/11/14;04:03:06;0;200;
FF;Step05;140385;2012/11/14;04:28:00;0;200;
FF;Step05;140409;2012/11/14;04:58:53;0;200;
FF;Step05;140432;2012/11/14;05:29:31;0;200;2886;0.6828000000000001
FF;Step05;140456;2012/11/14;05:59:35;0;200;2757;0.7090299999999999
FF;Step05;140479;2012/11/14;06:27:04;0;200;2826;0.6948
FF;Step05;140502;2012/11/14;06:59:24;0;200;
FF;Step05;140525;2012/11/14;07:39:42;0;200;
FF;Step05;140549;2012/11/14;08:04:03;0;200;2856;0.6888
FF;Step05;140572;2012/11/14;08:45:02;0;200;
FF;Step05;140596;2012/11/14;09:19:45;0;200;2838;0.6924
FF;Step05;140619;2012/11/14;09:58:27;0;200;
FF;Step05;140643;2012/11/14;10:26:12;0;200;3233;0.62006
FF;Step05;140666;2012/11/14;11:02:03;0;200;3401;0.58882
FF;Step05;140690;2012/11/14;11:38:29;0;200;
FF;Step05;140713;2012/11/14;12:02:50;0;200;3158;0.63356
FF;Step05;140737;2012/11/14;12:39:37;0;200;3529;0.56607
FF;Step05;140760;2012/11/14;13:10:56;0;200;2918;0.6765800000000001
FF;Step05;140784;2012/11/14;13:52:00;0;200;
FF;Step05;140807;2012/11/14;14:12:56;0;200;2820;0.696
FF;Step05;140831;2012/11/14;14:49:04;0;200;3092;0.64536
FF;Step05;140854;2012/11/14;15:33:15;0;200;
FF;Step05;140878;2012/11/14;16:01:29;0;200;
FF;Step05;140902;2012/11/14;16:34:01;0;200;
FF;Step05;140925;2012/11/14;17:09:05;0;200;
FF;Step05;140949;2012/11/14;17:43:52;0;200;2878;0.6844
FF;Step05;140972;2012/11/14;18:24:49;0;200;
FF;Step05;140996;2012/11/14;18:54:01;0;200;
FF;Step05;141019;2012/11/14;19:38:25;0;200;
FF;Step05;141043;2012/11/14;20:19:43;0;200;
FF;Step05;141066;2012/11/14;20:45:07;0;200;
FF;Step05;141090;2012/11/14;21:19:16;0;200;2990;0.6629
FF;Step05;141113;2012/11/14;21:48:22;0;200;
FF;Step05;141137;2012/11/14;22:17:34;0;200;
FF;Step05;141161;2012/11/14;22:58:19;0;200;
FF;Step05;141184;2012/11/14;23:39:54;0;200;2913;0.6775300000000001
FF;Step05;141208;2012/11/15;00:13:49;0;200;2991;0.66271
FF;Step05;141231;2012/11/15;00:34:05;0;200;
FF;Step05;141253;2012/11/15;00:59:55;0;200;2810;0.698
FF;Step05;141276;2012/11/15;01:44:02;0;200;
FF;Step05;141300;2012/11/15;02:27:39;0;200;
FF;Step05;141323;2012/11/15;02:54:11;0;200;
FF;Step05;141347;2012/11/15;03:24:52;0;200;6907;0.17758
FF;Step05;141370;2012/11/15;03:50:05;0;200;3396;0.58976
FF;Step05;141394;2012/11/15;04:23:25;0;200;3863;0.50966
FF;Step05;141418;2012/11/15;05:15:00;0;200;
FF;Step05;141442;2012/11/15;05:56:35;0;200;
FF;Step05;141465;2012/11/15;06:29:07;0;200;3089;0.64587
FF;Step05;141489;2012/11/15;06:55:54;0;200;
FF;Step05;141513;2012/11/15;07:41:08;0;200;
FF;Step05;141536;2012/11/15;08:08:03;0;200;
FF;Step05;141560;2012/11/15;08:15:05;0;100;
FF;Step06;138863;2012/11/12;15:20:05;0;999;
FF;Step06;138816;2012/11/12;15:25:24;0;200;1242;0.98564
FF;Step06;138886;2012/11/12;15:55:06;0;999;
FF;Step06;138839;2012/11/12;15:58:20;0;200;1056;0.9942
FF;Step06;138933;2012/11/12;17:05:04;0;999;
FF;Step06;138910;2012/11/12;17:30:32;0;200;12634;0.0583000000000001
FF;Step06;138957;2012/11/12;17:40:04;0;999;
FF;Step06;139005;2012/11/12;18:50:05;0;999;
FF;Step06;138980;2012/11/12;19:05:07;0;200;5349;0.52402
FF;Step06;139028;2012/11/12;19:25:03;0;999;
FF;Step06;139046;2012/11/12;19:55:05;0;999;
FF;Step06;139069;2012/11/12;20:58:47;0;200;6344;0.41116
FF;Step06;139093;2012/11/12;21:05:03;0;999;
FF;Step06;139115;2012/11/12;21:57:05;0;200;5065;0.54625
FF;Step06;139139;2012/11/12;22:05:09;0;999;
FF;Step06;139162;2012/11/12;22:40:05;0;999;
FF;Step06;139186;2012/11/12;23:31:16;0;200;5474;0.51708
FF;Step06;139211;2012/11/12;23:50:07;0;999;
FF;Step06;139234;2012/11/13;00:51:00;0;200;5033;0.55105
FF;Step06;139258;2012/11/13;01:19:16;0;200;5102;0.54076
FF;Step06;139281;2012/11/13;01:30:05;0;999;
FF;Step06;139328;2012/11/13;02:35:05;0;999;
FF;Step06;139305;2012/11/13;02:54:25;0;200;5009;0.5546500000000001
FF;Step06;139352;2012/11/13;03:10:05;0;999;
FF;Step06;139375;2012/11/13;03:45:05;0;999;
FF;Step06;139399;2012/11/13;04:20:05;0;999;
FF;Step06;139422;2012/11/13;06:53:42;0;200;4857;0.5715899999999999
FF;Step06;139446;2012/11/13;07:40:44;0;200;191;1.0
FF;Step06;139563;2012/11/13;08:15:04;0;999;
FF;Step06;139469;2012/11/13;08:21:30;0;200;5103;0.54064
FF;Step06;139587;2012/11/13;08:45:07;0;999;
FF;Step06;139493;2012/11/13;09:04:03;0;200;5043;0.5495500000000001
FF;Step06;139516;2012/11/13;09:40:57;0;200;4690;0.5951
FF;Step06;139540;2012/11/13;10:16:21;0;200;5528;0.51192
FF;Step06;139681;2012/11/13;10:55:06;0;999;
FF;Step06;139610;2012/11/13;11:50:49;0;200;4908;0.5651999999999999
FF;Step06;139634;2012/11/13;12:15:32;0;200;5388;0.52324
FF;Step06;139657;2012/11/13;12:36:37;0;200;5364;0.5237200000000001
FF;Step06;139775;2012/11/13;13:10:04;0;999;
FF;Step06;139704;2012/11/13;13:37:22;0;200;4976;0.5584
FF;Step06;139800;2012/11/13;13:45:03;0;999;
FF;Step06;139728;2012/11/13;14:01:41;0;200;5165;0.5332
FF;Step06;139822;2012/11/13;14:15:05;0;999;
FF;Step06;139752;2012/11/13;14:19:24;0;200;5005;0.55525
FF;Step06;139869;2012/11/13;15:25:03;0;999;
FF;Step06;139893;2012/11/13;15:55:06;0;999;
FF;Step06;139916;2012/11/13;16:30:05;0;999;
FF;Step06;139846;2012/11/13;16:37:55;0;200;4804;0.57848
FF;Step06;139940;2012/11/13;17:05:04;0;999;
FF;Step06;140010;2012/11/13;18:45:03;0;999;
FF;Step06;140034;2012/11/13;19:15:06;0;999;
FF;Step06;139963;2012/11/13;19:30:46;0;200;5035;0.5507500000000001
FF;Step06;139987;2012/11/13;19:55:42;0;200;4329;0.6399400000000001
FF;Step06;140081;2012/11/13;20:25:05;0;999;
FF;Step06;140104;2012/11/13;21:00:05;0;999;
FF;Step06;140057;2012/11/13;21:32:03;0;200;180;1.0
FF;Step06;140152;2012/11/13;22:10:04;0;999;
FF;Step06;140175;2012/11/13;22:45:05;0;999;
FF;Step06;140128;2012/11/13;23:03:08;0;200;5829;0.48080999999999996
FF;Step06;140199;2012/11/14;00:44:05;0;200;4770;0.5834999999999999
FF;Step06;140222;2012/11/14;01:14:16;0;200;4742;0.5877
FF;Step06;140246;2012/11/14;01:52:48;0;200;4839;0.5739299999999999
FF;Step06;140269;2012/11/14;02:25:10;0;200;4705;0.5932499999999999
FF;Step06;140293;2012/11/14;02:50:10;0;200;184;1.0
FF;Step06;140316;2012/11/14;03:11:42;0;200;5344;0.52412
FF;Step06;140340;2012/11/14;03:37:00;0;200;4604;0.60456
FF;Step06;140387;2012/11/14;04:00:07;0;999;
FF;Step06;140363;2012/11/14;04:05:47;0;200;645;1.0
FF;Step06;140411;2012/11/14;04:35:10;0;999;
FF;Step06;140434;2012/11/14;05:10:04;0;999;
FF;Step06;140458;2012/11/14;06:00:17;0;200;5247;0.52712
FF;Step06;140481;2012/11/14;06:27:48;0;200;4660;0.5983999999999999
FF;Step06;140504;2012/11/14;06:50:07;0;999;
FF;Step06;140527;2012/11/14;07:42:17;0;200;5118;0.53884
FF;Step06;140551;2012/11/14;08:04:49;0;200;4572;0.60892
FF;Step06;140574;2012/11/14;08:47:42;0;200;6601;0.38591000000000003
FF;Step06;140598;2012/11/14;09:20:26;0;200;4767;0.58395
FF;Step06;140621;2012/11/14;09:40:09;0;999;
FF;Step06;140645;2012/11/14;10:15:06;0;999;
FF;Step06;140668;2012/11/14;11:02:51;0;200;4848;0.5727599999999999
FF;Step06;140692;2012/11/14;11:25:03;0;999;
FF;Step06;140715;2012/11/14;12:03:35;0;200;5162;0.53356
FF;Step06;140739;2012/11/14;12:25:10;0;999;
FF;Step06;140762;2012/11/14;13:11:40;0;200;4736;0.5886
FF;Step06;140786;2012/11/14;13:35:04;0;999;
FF;Step06;140809;2012/11/14;14:13:47;0;200;4689;0.59521
FF;Step06;140833;2012/11/14;14:40:05;0;999;
FF;Step06;140856;2012/11/14;15:35:55;0;200;5040;0.55
FF;Step06;140880;2012/11/14;16:04:06;0;200;4514;0.61704
FF;Step06;140904;2012/11/14;16:36:34;0;200;4735;0.58875
FF;Step06;140927;2012/11/14;17:00:10;0;999;
FF;Step06;140951;2012/11/14;17:35:08;0;999;
FF;Step06;140974;2012/11/14;18:27:23;0;200;4890;0.5672999999999999
FF;Step06;140998;2012/11/14;18:56:35;0;200;4713;0.59205
FF;Step06;141021;2012/11/14;19:20:04;0;999;
FF;Step06;141045;2012/11/14;19:50:09;0;999;
FF;Step06;141068;2012/11/14;20:25:06;0;999;
FF;Step06;141092;2012/11/14;21:20:03;0;200;198;1.0
FF;Step06;141115;2012/11/14;21:30:06;0;999;
FF;Step06;141139;2012/11/14;22:20:12;0;200;4739;0.58815
FF;Step06;141163;2012/11/14;22:40:09;0;999;
FF;Step06;141186;2012/11/14;23:15:04;0;999;
FF;Step06;141210;2012/11/15;00:14:28;0;200;181;1.0
FF;Step06;141233;2012/11/15;00:36:39;0;200;5090;0.5425
FF;Step06;141255;2012/11/15;01:00:44;0;200;4896;0.5665199999999999
FF;Step06;141278;2012/11/15;01:30:04;0;999;
FF;Step06;141302;2012/11/15;02:30:13;0;200;4882;0.56834
FF;Step06;141325;2012/11/15;02:35:05;0;910;
FF;Step06;141349;2012/11/15;03:25:35;0;200;193;1.0
FF;Step06;141372;2012/11/15;03:50:52;0;200;5301;0.52498
FF;Step06;141396;2012/11/15;04:20:04;0;999;
FF;Step06;141420;2012/11/15;04:55:04;0;999;
FF;Step06;141444;2012/11/15;05:25:07;0;999;
FF;Step06;141467;2012/11/15;06:29:47;0;200;4996;0.5564
FF;Step06;141491;2012/11/15;06:35:05;0;999;
FF;Step06;141515;2012/11/15;07:43:54;0;200;4177;0.6559900000000001
FF;Step06;141538;2012/11/15;08:10:43;0;200;5066;0.5461
FF;Step06;141562;2012/11/15;08:15:05;0;100;
IE8;Step01;138855;2012/11/12;15:20:49;1;200;3156;0.90552
IE8;Step01;138878;2012/11/12;15:56:01;1;200;3750;0.848
IE8;Step01;138902;2012/11/12;16:30:46;1;99999;3433;0.87969
IE8;Step01;138925;2012/11/12;17:05:57;1;200;5099;0.69812
IE8;Step01;138949;2012/11/12;17:40:36;1;200;6020;0.6184
IE8;Step01;138972;2012/11/12;18:15:28;1;99999;3128;0.90776
IE8;Step01;138997;2012/11/12;18:51:08;1;200;4422;0.78046
IE8;Step01;139020;2012/11/12;19:26:11;1;99999;3084;0.91176
IE8;Step01;139038;2012/11/12;19:54:37;1;200;3042;0.9163800000000001
IE8;Step01;139061;2012/11/12;20:29:45;1;200;3093;0.9107700000000001
IE8;Step01;139084;2012/11/12;20:59:21;1;99999;3092;0.91088
IE8;Step01;139107;2012/11/12;21:34:25;1;200;3146;0.90632
IE8;Step01;139131;2012/11/12;22:04:29;1;200;4988;0.71156
IE8;Step01;139154;2012/11/12;22:39:17;1;200;4540;0.7678
IE8;Step01;139178;2012/11/12;23:14:17;1;200;4491;0.77563
IE8;Step01;139203;2012/11/12;23:50:09;1;200;4396;0.78244
IE8;Step01;139226;2012/11/13;00:24:47;1;99999;4614;0.75546
IE8;Step01;139250;2012/11/13;00:55:04;1;99999;4505;0.7741
IE8;Step01;139273;2012/11/13;01:29:27;1;99999;4404;0.7817200000000001
IE8;Step01;139297;2012/11/13;01:59:37;1;99999;4552;0.76564
IE8;Step01;139320;2012/11/13;02:34:30;1;99999;4600;0.757
IE8;Step01;139344;2012/11/13;03:09:28;1;200;4741;0.74026
IE8;Step01;139367;2012/11/13;03:44:26;1;200;3665;0.86055
IE8;Step01;139391;2012/11/13;04:14:26;1;200;3133;0.90736
IE8;Step01;139414;2012/11/13;04:49:18;1;99999;3081;0.9120900000000001
IE8;Step01;139438;2012/11/13;05:24:17;1;200;3084;0.91176
IE8;Step01;139461;2012/11/13;05:54:20;1;99999;4127;0.81484
IE8;Step01;139485;2012/11/13;06:29:25;1;99999;3866;0.8367
IE8;Step01;139508;2012/11/13;07:04:11;1;99999;3599;0.8690599999999999
IE8;Step01;139532;2012/11/13;07:34:20;1;200;6747;0.5477700000000001
IE8;Step01;139555;2012/11/13;08:09:20;1;200;3794;0.8409599999999999
IE8;Step01;139579;2012/11/13;08:44:30;1;99999;3779;0.84336
IE8;Step01;139602;2012/11/13;09:14:19;1;99999;2997;0.92115
IE8;Step01;139626;2012/11/13;09:49:19;1;200;4015;0.8254999999999999
IE8;Step01;139649;2012/11/13;10:24:44;1;99999;4661;0.75029
IE8;Step01;139673;2012/11/13;10:54:35;1;200;2952;0.9234
IE8;Step01;139696;2012/11/13;11:29:39;1;200;3478;0.87654
IE8;Step01;139725;2012/11/13;12:04:14;1;200;3281;0.89552
IE8;Step01;139744;2012/11/13;12:35:34;1;99999;3040;0.9166000000000001
IE8;Step01;139767;2012/11/13;13:10:08;1;200;3448;0.87864
IE8;Step01;139791;2012/11/13;13:40:39;1;200;3718;0.85312
IE8;Step01;139814;2012/11/13;14:15:11;1;200;3122;0.90824
IE8;Step01;139838;2012/11/13;14:50:03;1;99999;2905;0.9257500000000001
IE8;Step01;139861;2012/11/13;15:25:01;1;99999;2994;0.9213
IE8;Step01;139885;2012/11/13;15:55:09;1;99999;2875;0.927
IE8;Step01;139908;2012/11/13;16:30:03;1;200;3560;0.8714
IE8;Step01;139932;2012/11/13;17:05:01;1;200;3079;0.9123100000000001
IE8;Step01;139955;2012/11/13;17:35:03;1;200;3846;0.8377
IE8;Step01;139979;2012/11/13;18:10:10;1;99999;2980;0.922
IE8;Step01;140002;2012/11/13;18:45:03;1;200;3753;0.8475199999999999
IE8;Step01;140026;2012/11/13;19:17:02;1;200;3631;0.86497
IE8;Step01;140049;2012/11/13;19:52:08;1;99999;2722;0.9354600000000001
IE8;Step01;140073;2012/11/13;20:27:00;1;200;2899;0.9260400000000001
IE8;Step01;140096;2012/11/13;21:01:46;1;99999;4028;0.8241999999999999
IE8;Step01;140120;2012/11/13;21:36:41;1;99999;3481;0.87633
IE8;Step01;140144;2012/11/13;22:12:07;1;200;3543;0.87242
IE8;Step01;140167;2012/11/13;22:48:26;1;200;3957;0.83044
IE8;Step01;140191;2012/11/13;23:21:42;1;200;3691;0.85717
IE8;Step01;140214;2012/11/13;23:56:42;1;200;2924;0.9248000000000001
IE8;Step01;140238;2012/11/14;00:31:38;1;200;3564;0.87116
IE8;Step01;140261;2012/11/14;01:06:29;1;99999;2959;0.92305
IE8;Step01;140285;2012/11/14;01:41:09;1;99999;2897;0.92612
IE8;Step01;140308;2012/11/14;02:15:40;1;99999;3064;0.91396
IE8;Step01;140332;2012/11/14;02:50:29;1;99999;3461;0.87773
IE8;Step01;140355;2012/11/14;03:25:23;1;200;3109;0.90928
IE8;Step01;140379;2012/11/14;03:59:21;1;200;2827;0.9289200000000001
IE8;Step01;140403;2012/11/14;04:34:43;1;200;3716;0.85344
IE8;Step01;140426;2012/11/14;05:09:14;1;200;3919;0.83348
IE8;Step01;140450;2012/11/14;05:44:21;1;99999;3168;0.90456
IE8;Step01;140472;2012/11/14;06:14:15;1;99999;3108;0.9093600000000001
IE8;Step01;140496;2012/11/14;06:49:13;1;200;3617;0.86679
IE8;Step01;140519;2012/11/14;07:24:17;1;200;3756;0.84704
IE8;Step01;140543;2012/11/14;07:55:26;1;99999;3193;0.90256
IE8;Step01;140566;2012/11/14;08:30:29;1;200;3697;0.85639
IE8;Step01;140590;2012/11/14;09:05:37;1;99999;3715;0.8536
IE8;Step01;140613;2012/11/14;09:40:36;1;99999;3526;0.87344
IE8;Step01;140637;2012/11/14;10:14:16;1;200;3948;0.83116
IE8;Step01;140660;2012/11/14;10:49:25;1;200;3828;0.8386
IE8;Step01;140684;2012/11/14;11:20:38;1;200;3423;0.88039
IE8;Step01;140707;2012/11/14;11:54:58;1;99999;3376;0.88488
IE8;Step01;140731;2012/11/14;12:25:26;1;200;3713;0.85392
IE8;Step01;140754;2012/11/14;13:00:36;1;200;3545;0.8723
IE8;Step01;140778;2012/11/14;13:34:19;1;200;3647;0.8628899999999999
IE8;Step01;140801;2012/11/14;14:05:33;1;99999;3622;0.86614
IE8;Step01;140825;2012/11/14;14:40:05;1;99999;2953;0.92335
IE8;Step01;140848;2012/11/14;15:15:01;1;200;3749;0.84816
IE8;Step01;140872;2012/11/14;15:49:57;1;99999;3912;0.83404
IE8;Step01;140896;2012/11/14;16:25:22;1;200;3430;0.8799
IE8;Step01;140919;2012/11/14;17:00:03;1;99999;3347;0.88836
IE8;Step01;140943;2012/11/14;17:34:54;1;200;3873;0.8363499999999999
IE8;Step01;140966;2012/11/14;18:10:02;1;99999;3958;0.83036
IE8;Step01;140990;2012/11/14;18:45:01;1;200;3019;0.91891
IE8;Step01;141013;2012/11/14;19:19:55;1;99999;5848;0.63376
IE8;Step01;141037;2012/11/14;19:50:07;1;200;3645;0.86315
IE8;Step01;141060;2012/11/14;20:24:55;1;200;3026;0.9181400000000001
IE8;Step01;141084;2012/11/14;20:59:13;1;200;3584;0.86996
IE8;Step01;141107;2012/11/14;21:30:01;1;200;3876;0.8361999999999999
IE8;Step01;141131;2012/11/14;22:04:59;1;200;5371;0.66903
IE8;Step01;141155;2012/11/14;22:40:25;1;99999;3816;0.8392
IE8;Step01;141178;2012/11/14;23:15:03;1;99999;4238;0.8029200000000001
IE8;Step01;141202;2012/11/14;23:49:58;1;200;3733;0.85072
IE8;Step01;141225;2012/11/15;00:25:03;1;200;3031;0.91759
IE8;Step01;141247;2012/11/15;00:54:26;1;200;3022;0.9185800000000001
IE8;Step01;141270;2012/11/15;01:29:23;1;99999;3506;0.87464
IE8;Step01;141294;2012/11/15;02:02:40;1;99999;3623;0.86601
IE8;Step01;141317;2012/11/15;02:35:56;1;99999;3858;0.8371
IE8;Step01;141341;2012/11/15;03:12:20;1;99999;3597;0.86918
IE8;Step01;141364;2012/11/15;03:45:21;1;200;3157;0.90544
IE8;Step01;141388;2012/11/15;04:20:14;1;200;3249;0.89808
IE8;Step01;141409;2012/11/15;04:49:52;1;200;3053;0.91517
IE8;Step01;141436;2012/11/15;05:26:01;1;200;3033;0.91737
IE8;Step01;141459;2012/11/15;06:00:50;1;200;3195;0.9024
IE8;Step01;141483;2012/11/15;06:35:46;1;99999;2939;0.92405
IE8;Step01;141507;2012/11/15;07:11:26;1;200;3626;0.86562
IE8;Step01;141530;2012/11/15;07:45:48;1;99999;2958;0.9231
IE8;Step01;141554;2012/11/15;08:16:25;1;200;3009;0.92001
IE8;Step02;138857;2012/11/12;15:21:17;1;200;3701;0.66984
IE8;Step02;138880;2012/11/12;15:56:30;1;99999;3626;0.6803600000000001
IE8;Step02;138904;2012/11/12;16:31:15;1;200;2844;0.80496
IE8;Step02;138927;2012/11/12;17:06:27;1;200;2997;0.76108
IE8;Step02;138951;2012/11/12;17:41:10;1;99999;4360;0.5698
IE8;Step02;138974;2012/11/12;18:15:57;1;200;2968;0.77152
IE8;Step02;138999;2012/11/12;18:51:42;1;200;2958;0.77512
IE8;Step02;139022;2012/11/12;19:26:39;1;200;2881;0.7990400000000001
IE8;Step02;139040;2012/11/12;19:55:06;1;200;2866;0.80144
IE8;Step02;139063;2012/11/12;20:30:14;1;200;2839;0.80576
IE8;Step02;139086;2012/11/12;20:59:49;1;200;2888;0.7979200000000001
